controller;method;champ;regles;dynamique;source
ThesaurusImportController;processSkosImport;language;nullable|string;;app/Http/Controllers/Api/ThesaurusImportController.php:22
ThesaurusImportController;processSkosImport;merge_mode;required|in:replace,merge,append;;app/Http/Controllers/Api/ThesaurusImportController.php:22
ThesaurusImportController;processSkosImport;scheme_id;nullable|exists:thesaurus_schemes,id;;app/Http/Controllers/Api/ThesaurusImportController.php:22
ThesaurusSchemeController;store;description;nullable|string;;app/Http/Controllers/ThesaurusSchemeController.php:40
ThesaurusSchemeController;store;identifier;required|string|max:50|unique:thesaurus_schemes;;app/Http/Controllers/ThesaurusSchemeController.php:40
ThesaurusSchemeController;store;language;required|string|max:10;;app/Http/Controllers/ThesaurusSchemeController.php:40
ThesaurusSchemeController;store;namespace_uri;nullable|url|max:255;;app/Http/Controllers/ThesaurusSchemeController.php:40
ThesaurusSchemeController;store;title;required|string|max:255;;app/Http/Controllers/ThesaurusSchemeController.php:40
ThesaurusSchemeController;update;description;nullable|string;;app/Http/Controllers/ThesaurusSchemeController.php:117
ThesaurusSchemeController;update;identifier;"required|string|max:50|unique:thesaurus_schemes,identifier,' . $scheme->id";oui;app/Http/Controllers/ThesaurusSchemeController.php:117
ThesaurusSchemeController;update;language;required|string|max:10;;app/Http/Controllers/ThesaurusSchemeController.php:117
ThesaurusSchemeController;update;namespace_uri;nullable|url|max:255;;app/Http/Controllers/ThesaurusSchemeController.php:117
ThesaurusSchemeController;update;title;required|string|max:255;;app/Http/Controllers/ThesaurusSchemeController.php:117
ThesaurusSchemeController;update;uri;"required|url|max:255|unique:thesaurus_schemes,uri,' . $scheme->id";oui;app/Http/Controllers/ThesaurusSchemeController.php:117
ThesaurusTranslationController;store;target_term_id;required|exists:thesaurus_concepts,id;;app/Http/Controllers/ThesaurusTranslationController.php:30
UserController;store;birthday;required|date;;app/Http/Controllers/UserController.php:33
UserController;store;email;required|string|email|max:255|unique:users;;app/Http/Controllers/UserController.php:33
UserController;store;name;required|string|max:255;;app/Http/Controllers/UserController.php:33
UserController;store;password;required|string|min:8|confirmed;;app/Http/Controllers/UserController.php:33
UserController;store;surname;nullable|string|max:255;;app/Http/Controllers/UserController.php:33
UserController;update;birthday;required|date;;app/Http/Controllers/UserController.php:77
UserController;update;email;required|string|email|max:255|unique:users,email,'.$user->id;oui;app/Http/Controllers/UserController.php:77
UserController;update;name;required|string|max:255;;app/Http/Controllers/UserController.php:77
UserController;update;password;nullable|string|min:8|confirmed;;app/Http/Controllers/UserController.php:77
UserController;update;surname;nullable|string|max:255;;app/Http/Controllers/UserController.php:77
UserOrganisationRoleController;destroy;organisation_id;required|exists:organisations,id;;app/Http/Controllers/UserOrganisationRoleController.php:108
UserOrganisationRoleController;destroy;user_id;required|exists:users,id;;app/Http/Controllers/UserOrganisationRoleController.php:108
UserOrganisationRoleController;store;organisation_id;required|exists:organisations,id;;app/Http/Controllers/UserOrganisationRoleController.php:37
UserOrganisationRoleController;store;role_id;required|exists:roles,id;;app/Http/Controllers/UserOrganisationRoleController.php:37
UserOrganisationRoleController;store;user_id;required|exists:users,id;;app/Http/Controllers/UserOrganisationRoleController.php:37
UserOrganisationRoleController;update;organisation_id;required|exists:organisations,id;;app/Http/Controllers/UserOrganisationRoleController.php:89
UserOrganisationRoleController;update;role_id;required|exists:roles,id;;app/Http/Controllers/UserOrganisationRoleController.php:89
UserOrganisationRoleController;update;user_id;required|exists:users,id;;app/Http/Controllers/UserOrganisationRoleController.php:89
UserRoleController;store;role_id;required|exists:roles,id;;app/Http/Controllers/UserRoleController.php:25
UserRoleController;store;user_id;required|exists:users,id;;app/Http/Controllers/UserRoleController.php:25
UserRoleController;update;role_id;required|exists:roles,id;;app/Http/Controllers/UserRoleController.php:60
UserRoleController;update;user_id;required|exists:users,id;;app/Http/Controllers/UserRoleController.php:60
WorkflowDefinitionController;store;bpmn_xml;required|string;;app/Http/Controllers/WorkflowDefinitionController.php:36
WorkflowDefinitionController;store;description;nullable|string;;app/Http/Controllers/WorkflowDefinitionController.php:36
WorkflowDefinitionController;store;name;required|string|max:100;;app/Http/Controllers/WorkflowDefinitionController.php:36
WorkflowDefinitionController;store;status;required|string|in:draft,active,archived;;app/Http/Controllers/WorkflowDefinitionController.php:36
WorkflowDefinitionController;storeConfiguration;bpmn_xml;required|string;;app/Http/Controllers/WorkflowDefinitionController.php:116
WorkflowDefinitionController;update;bpmn_xml;required|string;;app/Http/Controllers/WorkflowDefinitionController.php:75
WorkflowDefinitionController;update;description;nullable|string;;app/Http/Controllers/WorkflowDefinitionController.php:75
WorkflowDefinitionController;update;name;required|string|max:100;;app/Http/Controllers/WorkflowDefinitionController.php:75
WorkflowDefinitionController;update;status;required|string|in:draft,active,archived;;app/Http/Controllers/WorkflowDefinitionController.php:75
WorkflowDefinitionController;updateConfiguration;bpmn_xml;required|string;;app/Http/Controllers/WorkflowDefinitionController.php:146
WorkflowInstanceController;store;definition_id;required|exists:workflow_definitions,id;;app/Http/Controllers/WorkflowInstanceController.php:50
WorkflowInstanceController;store;name;required|string|max:190;;app/Http/Controllers/WorkflowInstanceController.php:50
WorkplaceBookmarkController;store;bookmarkable_id;required|integer;;app/Http/Controllers/WorkplaceBookmarkController.php:29
WorkplaceBookmarkController;store;bookmarkable_type;required|string;;app/Http/Controllers/WorkplaceBookmarkController.php:29
WorkplaceBookmarkController;store;note;nullable|string;;app/Http/Controllers/WorkplaceBookmarkController.php:29
WorkplaceContentController;shareDocument;access_level;required|in:view,edit,full;;app/Http/Controllers/WorkplaceContentController.php:75
WorkplaceContentController;shareDocument;document_id;required|exists:record_digital_documents,id;;app/Http/Controllers/WorkplaceContentController.php:75
WorkplaceContentController;shareDocument;is_featured;boolean;;app/Http/Controllers/WorkplaceContentController.php:75
WorkplaceContentController;shareDocument;share_note;nullable|string;;app/Http/Controllers/WorkplaceContentController.php:75
WorkplaceContentController;shareFolder;access_level;required|in:view,edit,full;;app/Http/Controllers/WorkplaceContentController.php:41
WorkplaceContentController;shareFolder;folder_id;required|exists:record_digital_folders,id;;app/Http/Controllers/WorkplaceContentController.php:41
WorkplaceContentController;shareFolder;is_pinned;boolean;;app/Http/Controllers/WorkplaceContentController.php:41
WorkplaceContentController;shareFolder;share_note;nullable|string;;app/Http/Controllers/WorkplaceContentController.php:41
WorkplaceController;store;allow_external_sharing;boolean;;app/Http/Controllers/WorkplaceController.php:50
WorkplaceController;store;category_id;required|exists:workplace_categories,id;;app/Http/Controllers/WorkplaceController.php:50
WorkplaceController;store;description;nullable|string;;app/Http/Controllers/WorkplaceController.php:50
WorkplaceController;store;is_public;boolean;;app/Http/Controllers/WorkplaceController.php:50
WorkplaceController;store;max_members;nullable|integer|min:1;;app/Http/Controllers/WorkplaceController.php:50
WorkplaceController;store;max_storage_mb;nullable|integer|min:1;;app/Http/Controllers/WorkplaceController.php:50
WorkplaceController;store;name;required|string|max:255;;app/Http/Controllers/WorkplaceController.php:50
WorkplaceController;store;template_id;nullable|exists:workplace_templates,id;;app/Http/Controllers/WorkplaceController.php:50
WorkplaceController;update;allow_external_sharing;boolean;;app/Http/Controllers/WorkplaceController.php:133
WorkplaceController;update;category_id;required|exists:workplace_categories,id;;app/Http/Controllers/WorkplaceController.php:133
WorkplaceController;update;description;nullable|string;;app/Http/Controllers/WorkplaceController.php:133
WorkplaceController;update;is_public;boolean;;app/Http/Controllers/WorkplaceController.php:133
WorkplaceController;update;max_members;nullable|integer|min:1;;app/Http/Controllers/WorkplaceController.php:133
WorkplaceController;update;max_storage_mb;nullable|integer|min:1;;app/Http/Controllers/WorkplaceController.php:133
WorkplaceController;update;name;required|string|max:255;;app/Http/Controllers/WorkplaceController.php:133
WorkplaceMemberController;store;email;nullable|email;;app/Http/Controllers/WorkplaceMemberController.php:39
WorkplaceMemberController;store;message;nullable|string;;app/Http/Controllers/WorkplaceMemberController.php:39
WorkplaceMemberController;store;role;required|in:admin,editor,contributor,viewer;;app/Http/Controllers/WorkplaceMemberController.php:39
WorkplaceMemberController;store;user_id;nullable|exists:users,id;;app/Http/Controllers/WorkplaceMemberController.php:39
WorkplaceMemberController;update;role;required|in:admin,editor,contributor,viewer;;app/Http/Controllers/WorkplaceMemberController.php:91
WorkplaceMemberController;updateNotifications;notify_on_mentions;boolean;;app/Http/Controllers/WorkplaceMemberController.php:148
WorkplaceMemberController;updateNotifications;notify_on_new_content;boolean;;app/Http/Controllers/WorkplaceMemberController.php:148
WorkplaceMemberController;updateNotifications;notify_on_updates;boolean;;app/Http/Controllers/WorkplaceMemberController.php:148
WorkplaceMemberController;updatePermissions;can_create_documents;boolean;;app/Http/Controllers/WorkplaceMemberController.php:129
WorkplaceMemberController;updatePermissions;can_create_folders;boolean;;app/Http/Controllers/WorkplaceMemberController.php:129
WorkplaceMemberController;updatePermissions;can_delete;boolean;;app/Http/Controllers/WorkplaceMemberController.php:129
WorkplaceMemberController;updatePermissions;can_invite;boolean;;app/Http/Controllers/WorkplaceMemberController.php:129
WorkplaceMemberController;updatePermissions;can_share;boolean;;app/Http/Controllers/WorkplaceMemberController.php:129
